Actual,Predicted
0.11443056309976463,0.10959107
0.1142495020822017,0.10928963
0.11370631902951295,0.10993122
0.11370631902951295,0.109673016
0.10121310881767154,0.10984243
0.007785623755205505,0.10148852
0.007785623755205505,-0.0026918575
0.007966684772768424,0.005667314
0.007785623755205505,0.010107882
0.007785623755205505,0.007854097
0.007785623755205505,0.011896841
0.007785623755205505,0.010254689
0.007785623755205505,0.009802513
0.007785623755205505,0.009953462
0.007785623755205505,0.009540848
0.012855332246967228,0.009457476
0.014847003440159334,0.02205766
0.015028064457722253,0.012989685
0.015028064457722253,0.015562065
0.014847003440159334,0.01599162
0.014665942422596414,0.015197806
0.014665942422596414,0.015583321
0.029875067897881587,0.015021488
0.07405395618323375,0.041070167
0.07586456635886293,0.074694835
0.0783994206047438,0.07552701
0.07514032228861126,0.073877364
0.07242440702516748,0.07090837
0.011950027159152634,0.06609392
0.018106101756291872,0.005502574
0.017925040738728953,0.014286168
0.017562918703603117,0.015965603
0.017381857686040197,0.015608788
0.017200796668477278,0.01850339
0.017200796668477278,0.018275581
0.01701973565091436,0.018098123
0.01701973565091436,0.01850576
0.016838674633351442,0.018327974
0.016838674633351442,0.018658236
0.016838674633351442,0.018336982
0.016838674633351442,0.018557057
0.016838674633351442,0.018709548
0.016838674633351442,0.018532254
0.016838674633351442,0.018689148
0.016838674633351442,0.018754974
0.016838674633351442,0.018384956
0.016657613615788523,0.018797703
0.016657613615788523,0.019168578
0.016657613615788523,0.019131742
0.008147745790331343,0.01900296
0.008147745790331343,0.011415854
0.014303820387470578,0.011138968
0.016295491580662683,0.019752182
0.015933369545536848,0.016779803
0.024262176353431104,0.0181671
0.022994749230490677,0.032352023
0.022813688212927757,0.023752742
0.02263262719536484,0.026521452
0.02245156617780192,0.026073672
0.02245156617780192,0.024182588
0.022270505160239002,0.026581146
0.022270505160239002,0.024357222
0.022089444142676082,0.025824197
0.021908383125113163,0.024064831
0.021727322107550247,0.025781415
0.015571247510411008,0.024932757
0.015209125475285173,0.016064517
0.015209125475285173,0.015453719
0.015209125475285173,0.014942169
0.015209125475285173,0.016630895
0.015028064457722253,0.015835054
0.015028064457722253,0.015276305
0.014847003440159334,0.014870502
0.0193735288792323,0.016657487
0.02480535940611986,0.023084216
0.024262176353431104,0.02773884
0.02408111533586819,0.025053546
0.023718993300742352,0.024859734
0.023537932283179436,0.025126122
0.023356871265616516,0.024047635
0.022994749230490677,0.02613718
0.07369183414810791,0.024881996
0.08310700706137968,0.0859548
0.08564186130726054,0.08249578
0.08057215281549882,0.083076894
0.0812963968857505,0.07832098
0.058120586637696904,0.07449652
0.016657613615788523,0.055784345
0.016657613615788523,0.0069280937
0.016657613615788523,0.01501558
0.016476552598225603,0.015951864
0.016295491580662683,0.015719183
0.019011406844106463,0.017884828
0.022994749230490677,0.02153682
0.015028064457722253,0.023857988
0.015028064457722253,0.012919322
0.014847003440159334,0.014685303
0.014665942422596414,0.015211441
0.014665942422596414,0.014540896
0.014484881405033494,0.015271135
0.014484881405033494,0.015226163
0.014484881405033494,0.01491297
0.014303820387470578,0.015021637
0.014303820387470578,0.015057676
0.007966684772768424,0.014958039
0.007966684772768424,0.011302002
0.007966684772768424,0.007580295
0.007785623755205505,0.009117253
0.007785623755205505,0.008978665
0.007785623755205505,0.008471094
0.0076045627376425855,0.008402154
0.007785623755205505,0.008168481
0.007785623755205505,0.008519746
0.007785623755205505,0.008708581
0.0076045627376425855,0.008841045
0.043092522179974654,0.009150401
0.05612891544450479,0.05679399
0.057577403585008145,0.05369514
0.09541915625565814,0.053294517
0.10990403766069165,0.091709964
0.08799565453557849,0.10311174
0.09360854608002897,0.07462652
0.1298207495926127,0.08963482
0.15317762085822922,0.13459736
0.20025348542458807,0.15129916
0.21709216005793955,0.1950573
0.20767698714466776,0.20022953
0.10863661053775121,0.18809217
0.1084555495201883,0.09356774
0.10809342748506245,0.108499624
0.10791236646749955,0.107485145
0.10791236646749955,0.102064945
0.10755024443237371,0.1027901
0.09741082744885025,0.10087229
0.09143581386927395,0.09057481
0.09143581386927395,0.08766452
0.09143581386927395,0.08782968
0.09161687488683687,0.08825602
0.09179793590439979,0.08852759
0.09216005793952563,0.089752965
0.10773130544993663,0.09135422
0.15172913271772587,0.108832575
0.15372080391091797,0.15397179
0.155893536121673,0.15226035
0.15625565815679884,0.15519503
0.15426398696360674,0.15344986
0.09324642404490313,0.14846385
0.08546080028969762,0.08799272
0.0861850443599493,0.08212414
0.08473655621944595,0.08356447
0.08437443418432011,0.082073644
0.07658881042911461,0.08437753
0.07984790874524714,0.076645136
0.08527973927213471,0.08071657
0.08491761723700887,0.08205251
0.08509867825457179,0.08479796
0.08491761723700887,0.084079735
0.08473655621944595,0.08696203
0.08509867825457179,0.08394933
0.08473655621944595,0.08609693
0.08473655621944595,0.083539724
0.08491761723700887,0.086587176
0.08509867825457179,0.08321637
0.08509867825457179,0.08627984
0.08491761723700887,0.08475453
0.08473655621944595,0.08352372
0.08473655621944595,0.0864537
0.08853883758826725,0.079867646
0.09143581386927395,0.090769425
0.09125475285171103,0.0866745
0.09107369183414811,0.086949825
0.09089263081658519,0.09052144
0.09053050878145935,0.08873282
0.08980626471120767,0.08832439
0.09306536302734021,0.09052536
0.09922143762447944,0.09209286
0.09904037660691652,0.09897424
0.09940249864204236,0.09770501
0.09922143762447944,0.101018295
0.09922143762447944,0.098568894
0.0950570342205323,0.098404594
0.09270324099221437,0.090553254
0.09270324099221437,0.09394855
0.09270324099221437,0.091622084
0.09270324099221437,0.091781005
0.08817671555314141,0.09066306
0.08582292232482346,0.08760258
0.08546080028969762,0.08553485
0.08527973927213471,0.08453232
0.08527973927213471,0.084577635
0.08527973927213471,0.08532571
0.08527973927213471,0.085066505
0.08527973927213471,0.08549793
0.08527973927213471,0.08598447
0.08527973927213471,0.085412934
0.08527973927213471,0.085673064
0.08527973927213471,0.08586299
0.08455549520188303,0.085551426
0.08274488502625384,0.085532606
0.13688212927756654,0.086803675
0.1383306174180699,0.1429597
0.14104653268151365,0.13857743
0.14213289878689117,0.14149688
0.142495020822017,0.13968755
0.10030780372985695,0.13789178
0.07731305449936629,0.09553446
0.08600398334238638,0.0694754
0.08455549520188303,0.082487464
0.08455549520188303,0.07904929
0.08437443418432011,0.081955194
0.08383125113163135,0.08313838
0.0832880680789426,0.08247986
0.08346912909650551,0.082257435
0.08365019011406843,0.08229833
0.08383125113163135,0.08270831
0.08365019011406843,0.0823791
0.08365019011406843,0.08266893
0.08310700706137968,0.08278453
0.07731305449936629,0.08240308
0.07731305449936629,0.078842565
0.07731305449936629,0.07855624
0.07731305449936629,0.077994764
0.08546080028969762,0.07818647
0.08727141046532681,0.086365856
0.08709034944776389,0.085467696
0.08672822741263805,0.086486205
0.08672822741263805,0.08672252
0.08654716639507513,0.08561632
0.08636610537751221,0.08554451
0.0861850443599493,0.08613624
0.08582292232482346,0.085865185
0.08564186130726054,0.08625169
0.06807894260365742,0.08642221
0.05956907477820025,0.06781022
0.06626833242802824,0.061484642
0.027521274669563646,0.067873605
0.024443237370994027,0.029238835
0.024443237370994027,0.028928116
0.024443237370994027,0.029992156
0.024443237370994027,0.027442604
0.024443237370994027,0.028224505
0.024443237370994027,0.027710564
0.024262176353431104,0.031090744
0.027521274669563646,0.028831907
0.028607640774941157,0.035015903
0.022813688212927757,0.0330301
0.022813688212927757,0.027075522
0.022813688212927757,0.028835975
0.02263262719536484,0.027981602
0.022270505160239002,0.02805169
0.022270505160239002,0.028005727
0.022089444142676082,0.027429067
0.022089444142676082,0.027171008
0.022089444142676082,0.026771761
0.022089444142676082,0.026818
0.020459894984609813,0.026899546
0.015752308527973928,0.022724174
0.06916530870903494,0.019789927
0.07713199348180337,0.08549076
0.08021003078037298,0.07514753
0.08093427485062465,0.07918917
0.08147745790331341,0.0792161
0.047619047619047616,0.076832354
0.015752308527973928,0.048629995
0.022089444142676082,0.009668149
0.023718993300742352,0.026315354
0.023718993300742352,0.021759033
0.02390005431830527,0.024300046
0.02390005431830527,0.027680986
0.033134166214014125,0.02481296
0.03367734926670288,0.038651682
0.033315227231577045,0.03371062
0.033134166214014125,0.036187
0.039833423863842116,0.0348071
0.049248596777113886,0.044760842
0.03222886112619953,0.05070859
0.03204780010863661,0.031966984
0.03186673909107369,0.03496661
0.031504617055947856,0.03646201
0.031504617055947856,0.034891047
0.031142495020822017,0.033829533
0.033496288249139965,0.03561934
0.03802281368821293,0.03864465
0.03802281368821293,0.04004574
0.03784175267065001,0.042367086
0.03766069165308709,0.04036387
0.037298569617961255,0.039982982
0.037117508600398336,0.039126925
0.036936447582835416,0.04090122
0.036755386565272496,0.039485388
0.036755386565272496,0.039786525
0.029512945862755754,0.03910543
0.028245518739815317,0.030615263
0.027883396704689485,0.03142246
0.03259098316132537,0.030469947
0.028426579757378237,0.036144674
0.01846822379141771,0.031260893
0.015390186492848089,0.019343972
0.015390186492848089,0.016925499
0.015390186492848089,0.018175714
0.015390186492848089,0.017445095
0.015390186492848089,0.017727353
0.015390186492848089,0.017432101
0.015390186492848089,0.017862417
0.015390186492848089,0.018261828
0.015209125475285173,0.018065654
0.015209125475285173,0.018225871
0.015028064457722253,0.018422045
0.015209125475285173,0.018229589
0.015209125475285173,0.0182985
0.015209125475285173,0.01834897
0.015209125475285173,0.01811608
0.015209125475285173,0.018168516
0.015028064457722253,0.018246591
0.015933369545536848,0.017983966
0.082382762991128,0.022208378
0.09342748506246605,0.095046274
0.09541915625565814,0.091261566
0.09578127829078398,0.09235557
0.09578127829078398,0.091374345
0.06717363751584282,0.09020831
0.030599311968133258,0.062939845
0.03041825095057034,0.021031253
0.03023718993300742,0.029222123
0.030056128915444506,0.028505713
0.030056128915444506,0.028661229
0.030056128915444506,0.030016683
0.025891725511497377,0.029717006
0.02390005431830527,0.02630461
0.02390005431830527,0.023147859
0.023718993300742352,0.024096943
0.023537932283179436,0.023742728
0.023537932283179436,0.02406983
0.023537932283179436,0.02416981
0.023537932283179436,0.024501003
0.023537932283179436,0.02495601
0.023537932283179436,0.024631307
0.022813688212927757,0.024885245
0.015209125475285173,0.02519723
0.015209125475285173,0.017028071
0.015209125475285173,0.019316934
0.015209125475285173,0.019027323
0.015209125475285173,0.018346027
0.015209125475285173,0.018267073
0.015209125475285173,0.017957792
0.015209125475285173,0.017762296
0.015209125475285173,0.01813221
0.015209125475285173,0.018088646
0.015209125475285173,0.018578231
0.015209125475285173,0.01897315
0.015209125475285173,0.018712662
0.015209125475285173,0.018816747
0.015028064457722253,0.018868782
0.01846822379141771,0.018546134
0.022270505160239002,0.02707041
0.02245156617780192,0.02362176
0.02245156617780192,0.025078408
0.022270505160239002,0.025379226
0.022089444142676082,0.02498021
0.021908383125113163,0.024881415
0.021727322107550247,0.024775498
0.021546261089987327,0.02456519
0.021365200072424408,0.0247074
0.03023718993300742,0.024510317
0.031142495020822017,0.032216318
0.025167481441245698,0.031013794
0.02462429838855694,0.028147839
0.024443237370994027,0.024032943
0.024262176353431104,0.024984471
0.024262176353431104,0.025140159
0.02408111533586819,0.024738781
0.02408111533586819,0.024973132
0.02408111533586819,0.025013693
0.0358500814774579,0.024779223
0.0832880680789426,0.04612738
0.08527973927213471,0.0861347
0.0968676443961615,0.0844554
0.0959623393083469,0.09433691
0.09614340032590982,0.09255279
0.03929024081115336,0.09114011
0.031685678073510776,0.033961147
0.031504617055947856,0.028539307
0.031504617055947856,0.03194075
0.031504617055947856,0.029775657
0.03041825095057034,0.033588335
0.023175810248053597,0.027668066
0.022994749230490677,0.02412451
0.022994749230490677,0.022741683
0.022994749230490677,0.024387248
0.022813688212927757,0.02354043
0.022813688212927757,0.022595182
0.024443237370994027,0.02488356
0.029694006880318667,0.027663186
0.029331884845192835,0.028763458
0.029512945862755754,0.03153453
0.029331884845192835,0.030180283
0.029150823827629915,0.02985289
0.028788701792504076,0.032180347
0.028607640774941157,0.030397616
0.028426579757378237,0.030035764
0.028426579757378237,0.032258056
0.028245518739815317,0.030152969
0.028245518739815317,0.029761642
0.02390005431830527,0.029622808
0.021908383125113163,0.021811433
0.021908383125113163,0.026100494
0.021908383125113163,0.024038844
0.021908383125113163,0.02388326
0.016838674633351442,0.023987092
0.017743979721166037,0.022687316
0.025348542458808618,0.020281509
0.025167481441245698,0.028093286
0.02480535940611986,0.026962243
0.02462429838855694,0.023624651
0.02462429838855694,0.025888585
0.03639326453014666,0.025150605
0.07785623755205504,0.04368502
0.06536302734021365,0.07823915
0.06427666123483614,0.05585216
0.06427666123483614,0.060028225
0.06427666123483614,0.06068819
0.06409560021727322,0.06040688
0.06409560021727322,0.06157834
0.06409560021727322,0.061329428
0.06409560021727322,0.061212216
0.06409560021727322,0.06143599
0.06409560021727322,0.060894795
0.06409560021727322,0.061385117
0.06409560021727322,0.06134831
0.06409560021727322,0.06084257
0.07622668839398877,0.061256383
0.12456998008328807,0.0774571
0.12366467499547346,0.12776613
0.12656165127648017,0.11770274
0.126923773311606,0.12384272
0.12728589534673185,0.12144362
0.089082020640956,0.120700985
0.06228499004164404,0.08312359
0.06228499004164404,0.054780994
0.06246605105920696,0.06004495
0.05884483070794858,0.059300188
0.05938801376063733,0.056929868
0.06445772225239906,0.059204824
0.06427666123483614,0.0637286
0.06409560021727322,0.0631556
0.06264711207676987,0.06276211
0.06264711207676987,0.06295941
0.060474379866014845,0.06330012
0.05667209849719355,0.059573155
0.05649103747963063,0.057208635
0.05630997646206771,0.05753999
0.05630997646206771,0.05684465
0.05649103747963063,0.0571474
0.05630997646206771,0.057607368
0.05630997646206771,0.057303794
0.05504254933912729,0.057727784
0.059931196813326086,0.057988383
0.06137968495382944,0.060419567
0.061017562918703604,0.060623012
0.060293318848451925,0.060861073
0.04888647474198805,0.060763836
0.046894803548795945,0.051268913
0.042911461162411735,0.05212501
0.049429657794676805,0.04707094
0.049429657794676805,0.053159487
0.0425493391272859,0.051641606
0.018830345826543544,0.046234377
0.02100307803729857,0.023916952
0.025891725511497377,0.03178104
0.025891725511497377,0.032641374
0.025891725511497377,0.031752884
0.025710664493934457,0.03161349
0.025529603476371537,0.031115629
0.025348542458808618,0.031006865
0.025167481441245698,0.030491054
0.02498642042368278,0.030481704
0.02498642042368278,0.03068138
0.023175810248053597,0.030198716
0.016476552598225603,0.026514202
0.016476552598225603,0.020147033
0.016476552598225603,0.021102346
0.016476552598225603,0.020892955
0.016476552598225603,0.020158373
0.010863661053775123,0.020460747
0.010320478001086368,0.013498478
0.010320478001086368,0.0141306445
0.010139416983523449,0.014065564
0.010139416983523449,0.013809428
0.019192467861669383,0.014075048
0.041281912004345465,0.02595032
0.07785623755205504,0.05356843
0.08021003078037298,0.080274224
0.08220170197356508,0.08051606
0.08274488502625384,0.08086688
0.07966684772768422,0.07773925
0.018106101756291872,0.07931274
0.018106101756291872,0.0071533397
0.018106101756291872,0.019321091
0.018106101756291872,0.016981252
0.017925040738728953,0.01587402
0.017743979721166037,0.021232903
0.017743979721166037,0.017910816
0.020278833967046894,0.01996065
0.027340213652000726,0.02337782
0.026978091616874887,0.028034396
0.026797030599311968,0.029529937
0.02643490856418613,0.028468303
0.02625384754662321,0.027554505
0.026072786529060296,0.0294832
0.03240992214376245,0.028074257
0.032772044178888286,0.03878112
0.032772044178888286,0.037806407
0.03240992214376245,0.03671457
0.03222886112619953,0.037129752
0.03204780010863661,0.032787405
0.03186673909107369,0.03634765
0.031685678073510776,0.034513906
0.031504617055947856,0.0341599
0.031504617055947856,0.03276179
0.031323556038384937,0.034597866
0.027702335687126566,0.03339059
0.02480535940611986,0.029794313
0.019011406844106463,0.027669296
0.01846822379141771,0.020150185
0.014484881405033494,0.017515294
0.010139416983523449,0.015674211
0.010139416983523449,0.012178846
0.010139416983523449,0.01297304
0.010139416983523449,0.013161004
0.010139416983523449,0.0127533
0.010139416983523449,0.013143748
0.010139416983523449,0.013160162
0.010139416983523449,0.012949057
0.010139416983523449,0.013206229
0.010139416983523449,0.013402142
0.010139416983523449,0.013224959
0.009958355965960529,0.013475381
0.009958355965960529,0.0134701505
0.009958355965960529,0.01331304
0.009958355965960529,0.013448179
0.009958355965960529,0.013492741
0.009958355965960529,0.013295546
0.009958355965960529,0.013277434
0.009958355965960529,0.01301726
0.010139416983523449,0.013521627
0.010139416983523449,0.013285644
0.009958355965960529,0.013147794
0.05522361035669021,0.01320184
0.07568350534130001,0.07367504
0.08564186130726054,0.07682365
0.09089263081658519,0.084590904
0.09107369183414811,0.086944625
0.07133804091978996,0.08562648
0.026072786529060296,0.07141931
0.025710664493934457,0.017217077
0.025529603476371537,0.02643042
0.025348542458808618,0.026030384
0.025167481441245698,0.02590631
0.025167481441245698,0.02776397
0.02498642042368278,0.027119733
0.021184139054861488,0.027090102
0.018649284808980624,0.019993432
0.018649284808980624,0.018360674
0.01846822379141771,0.018943645
0.01846822379141771,0.018798687
0.01846822379141771,0.01898481
0.01846822379141771,0.019353233
0.01846822379141771,0.019608513
0.01846822379141771,0.019437835
0.01846822379141771,0.019635215
0.017381857686040197,0.01994256
0.009958355965960529,0.019827835
0.009958355965960529,0.013063453
0.009958355965960529,0.014081351
0.009958355965960529,0.0137415305
0.009958355965960529,0.013184145
0.009958355965960529,0.013299413
0.009958355965960529,0.012910195
0.009958355965960529,0.0131578
0.009958355965960529,0.01325772
0.009958355965960529,0.013617031
0.009958355965960529,0.014010057
0.009958355965960529,0.013802841
0.009958355965960529,0.013892107
0.009958355965960529,0.01390361
0.009958355965960529,0.013561308
0.011768966141589714,0.013747878
0.017200796668477278,0.018012501
0.017200796668477278,0.019527547
0.017200796668477278,0.020039938
0.017200796668477278,0.020085044
0.016838674633351442,0.019678004
0.016657613615788523,0.01975996
0.016657613615788523,0.019340836
0.03023718993300742,0.019597672
0.11696541734564549,0.04673154
0.12275936990765887,0.1288021
0.12348361397791055,0.1191245
0.11750860039833425,0.11562866
0.11569799022270505,0.11116796
0.11950027159152632,0.10545067
0.12294043092522178,0.11118347
0.1222161868549701,0.11298537
0.12239724787253303,0.11446609
0.12294043092522178,0.11478345
0.12294043092522178,0.114048466
0.17182690566720984,0.11614232
0.18178526163317038,0.17080355
0.1850443599493029,0.17650217
0.18649284808980626,0.17742121
0.1868549701249321,0.17877977
0.15915263443780553,0.17462665
0.12330255296034762,0.14980586
0.12294043092522178,0.10835247
0.12275936990765887,0.11282319
0.12239724787253303,0.115573406
0.1222161868549701,0.114905484
0.11968133260908925,0.11912128
0.11406844106463879,0.114008665
0.11406844106463879,0.10746688
0.11406844106463879,0.11214483
0.11388738004707587,0.11072308
0.11443056309976463,0.10990107
0.11370631902951295,0.10864619
0.11388738004707587,0.11044159
0.12094875973202968,0.108645424
0.120224515661778,0.115972646
0.12058663769690384,0.113713816
0.12094875973202968,0.11779058
0.12076769871446677,0.116097
0.12076769871446677,0.11634782
0.12076769871446677,0.1152323
0.12004345464421509,0.11800222
0.11334419699438711,0.11549124
0.11370631902951295,0.10921148
0.11370631902951295,0.10718176
0.11008509867825457,0.10749255
0.10773130544993663,0.104213156
0.10773130544993663,0.10553676
0.10773130544993663,0.1043636
0.039652362846279196,0.10468713
0.010139416983523449,0.043619554
0.01249321021184139,0.0037536547
0.020097772949483977,0.018133506
0.019735650914358138,0.02214893
0.01955458989679522,0.023089185
0.0193735288792323,0.02411265
0.019192467861669383,0.023372017
0.019192467861669383,0.023425274
0.019011406844106463,0.023540892
0.019011406844106463,0.023066603
0.018830345826543544,0.02309125
0.018830345826543544,0.023090132
0.018649284808980624,0.022554807
0.018649284808980624,0.019000359
0.018649284808980624,0.020173691
0.018649284808980624,0.020252593
0.018649284808980624,0.020356275
0.018649284808980624,0.019875132
0.01846822379141771,0.019933857
0.01846822379141771,0.020061672
0.01846822379141771,0.0196018
0.018287162773854792,0.019583993
0.021184139054861488,0.01981356
0.01701973565091436,0.027248532
0.06771682056853158,0.017303117
0.07658881042911461,0.084033854
0.0794857867101213,0.07606596
0.0803910917979359,0.07875965
0.08057215281549882,0.07876079
0.07061379684953828,0.07710165
0.016476552598225603,0.06802526
0.016476552598225603,0.008327521
0.016476552598225603,0.017263152
0.016476552598225603,0.017033368
0.010320478001086368,0.016930863
0.010320478001086368,0.01218041
0.010320478001086368,0.012594111
0.010139416983523449,0.012942851
0.010139416983523449,0.01282189
0.010139416983523449,0.013071366
0.010139416983523449,0.013278276
0.010139416983523449,0.013210677
0.010139416983523449,0.01349587
0.009958355965960529,0.013600789
0.010139416983523449,0.013616435
0.010139416983523449,0.013752632
0.010139416983523449,0.013995491
0.010139416983523449,0.013857305
0.020459894984609813,0.013980664
0.019916711931921058,0.02644264
0.01955458989679522,0.023471884
0.0193735288792323,0.023215897
0.019192467861669383,0.022976525
0.019192467861669383,0.022594936
0.019011406844106463,0.022736087
0.018830345826543544,0.02260638
0.018830345826543544,0.023061194
0.018649284808980624,0.022885136
0.018649284808980624,0.019312464
0.018649284808980624,0.020978883
0.01846822379141771,0.020663075
0.025167481441245698,0.020307295
0.025348542458808618,0.032190397
0.025348542458808618,0.028577156
0.025348542458808618,0.028642379
0.025167481441245698,0.0290768
0.02498642042368278,0.028242767
0.02498642042368278,0.02870486
0.02462429838855694,0.028484985
0.017381857686040197,0.028305165
0.016295491580662683,0.017149605
0.016476552598225603,0.019580193
0.020278833967046894,0.018932134
0.018287162773854792,0.026889853
0.018106101756291872,0.016437076
0.018106101756291872,0.019263908
0.018287162773854792,0.021372266
0.018287162773854792,0.019296013
0.018287162773854792,0.01874607
0.018106101756291872,0.02072931
0.018106101756291872,0.01840476
0.017925040738728953,0.020436794
0.017925040738728953,0.018872298
0.017743979721166037,0.020185001
0.017743979721166037,0.018867977
0.03639326453014666,0.020282917
0.07640774941155169,0.050580975
0.07876154263986962,0.0775643
0.08111533586818757,0.080152966
0.09415172913271773,0.077983156
0.08365019011406843,0.09257718
0.024443237370994027,0.078039646
0.020459894984609813,0.018580832
0.01701973565091436,0.016550742
0.02408111533586819,0.015845418
0.026797030599311968,0.02770827
0.02643490856418613,0.026340656
0.02625384754662321,0.026477046
0.025891725511497377,0.028670661
0.025710664493934457,0.027277224
0.031323556038384937,0.027328357
0.03240992214376245,0.03393296
0.03222886112619953,0.03771746
0.03204780010863661,0.032481275
0.026978091616874887,0.033593625
0.025348542458808618,0.03035193
0.025167481441245698,0.027413942
0.02480535940611986,0.027010463
0.02462429838855694,0.026909016
0.02462429838855694,0.02746705
0.024443237370994027,0.027472943
0.02390005431830527,0.027960122
0.018106101756291872,0.024089225
0.018287162773854792,0.018152192
0.018287162773854792,0.019152664
0.012674271229404309,0.018529303
0.009958355965960529,0.015115552
0.009958355965960529,0.0119250715
0.00977729494839761,0.012307934
0.00977729494839761,0.0129868835
0.009958355965960529,0.013022892
0.009958355965960529,0.013093598
0.009958355965960529,0.013120212
0.009958355965960529,0.012743533
0.00977729494839761,0.013227098
0.009958355965960529,0.013163835
0.009958355965960529,0.012839295
0.009958355965960529,0.013174228
0.009958355965960529,0.01320675
0.009958355965960529,0.012963228
0.009958355965960529,0.013057247
0.009958355965960529,0.013171531
0.009958355965960529,0.012910649
0.009958355965960529,0.013083093
0.00977729494839761,0.012752987
0.00977729494839761,0.013288997
0.00977729494839761,0.013027057
0.00977729494839761,0.012862578
0.00977729494839761,0.013046622
0.016838674633351442,0.013063937
0.02408111533586819,0.021303333
0.026615969581749048,0.027553149
0.02625384754662321,0.029181853
0.026072786529060296,0.02854038
0.025710664493934457,0.028358556
0.034401593336954556,0.028068647
0.08346912909650551,0.041243795
0.08546080028969762,0.091903776
0.08781459351801557,0.08413951
0.08835777657070433,0.084140226
0.08546080028969762,0.08743453
0.04888647474198805,0.08087069
0.018287162773854792,0.04862898
0.018287162773854792,0.007585779
0.018287162773854792,0.016700171
0.018287162773854792,0.016551413
0.018287162773854792,0.017100058
0.018287162773854792,0.018643394
0.018287162773854792,0.01827985
0.018287162773854792,0.018714167
0.018287162773854792,0.018498614
0.01701973565091436,0.018565327
0.009596233930834693,0.019072533
0.009596233930834693,0.011319123
0.009596233930834693,0.012590237
0.009596233930834693,0.012972109
0.009415172913271774,0.012532823
0.009415172913271774,0.013060726
0.009415172913271774,0.012813456
0.009415172913271774,0.01294487
0.009415172913271774,0.013269417
0.00977729494839761,0.013363443
0.00977729494839761,0.0131773725
0.00977729494839761,0.012911841
0.00977729494839761,0.012626223
0.00977729494839761,0.012563534
0.00977729494839761,0.012384951
0.011768966141589714,0.012912132
0.016838674633351442,0.017564774
0.016838674633351442,0.019164443
0.016838674633351442,0.01988586
0.016657613615788523,0.019943513
0.016657613615788523,0.019493483
0.016476552598225603,0.019478709
0.02462429838855694,0.01914408
0.024262176353431104,0.031120688
0.02408111533586819,0.02366338
0.030599311968133258,0.025128916
0.033315227231577045,0.038981795
0.027340213652000726,0.036796503
0.027159152634437807,0.02719266
0.026978091616874887,0.028005153
0.026797030599311968,0.02931685
0.026615969581749048,0.026888438
0.02643490856418613,0.029220559
0.02625384754662321,0.02774056
0.025891725511497377,0.02664157
0.025891725511497377,0.029343084
0.025710664493934457,0.026581265
0.025348542458808618,0.02869735
0.027159152634437807,0.027703285
0.028064457722252398,0.026772968
0.027883396704689485,0.02978208
0.027702335687126566,0.02872751
0.027702335687126566,0.02839867
0.031504617055947856,0.027829409
0.034582654354517475,0.037339397
0.05884483070794858,0.037688814
0.09342748506246605,0.06798178
0.08799565453557849,0.09920191
0.08727141046532681,0.08274689
0.08781459351801557,0.08421087
0.08781459351801557,0.082595855
0.034582654354517475,0.08147383
0.023175810248053597,0.032411627
0.019192467861669383,0.017696403
0.021908383125113163,0.019157879
0.11551692920514213,0.02879665
0.11696541734564549,0.13074589
0.11642223429295673,0.10941845
0.11569799022270505,0.10711726
0.11479268513489047,0.106877886
0.11479268513489047,0.104530744
0.11479268513489047,0.10703233
0.11316313597682419,0.10716396
0.11189570885388375,0.10733181
0.11171464783632083,0.103687495
0.11153358681875791,0.10492294
0.11153358681875791,0.10543623
0.11171464783632083,0.104803525
0.11171464783632083,0.10476929
0.11153358681875791,0.10495947
0.11117146478363209,0.10550299
0.11080934274850625,0.10597589
0.12076769871446677,0.10564913
0.12040557667934093,0.11639083
0.12004345464421509,0.11465393
0.11968133260908925,0.111538686
0.11968133260908925,0.11258152
0.11931921057396341,0.112167455
0.11968133260908925,0.11289592
0.11913814955640048,0.1136329
0.11859496650371174,0.11672382
0.11913814955640048,0.11679651
0.11913814955640048,0.116171464
0.11931921057396341,0.11577831
0.11931921057396341,0.11507193
0.11931921057396341,0.11474926
0.11950027159152632,0.11504331
0.11931921057396341,0.11458876
0.11931921057396341,0.1142736
0.11913814955640048,0.114387535
0.11895708853883757,0.11451911
0.11895708853883757,0.11469497
0.11859496650371174,0.11467368
0.11859496650371174,0.11467461
0.11732753938077133,0.114765234
0.10990403766069165,0.11447432
0.11660329531051965,0.10679754
0.11968133260908925,0.112151004
0.11859496650371174,0.11525481
0.11859496650371174,0.11417933
0.11913814955640048,0.11519727
0.11950027159152632,0.11521849
0.11913814955640048,0.11535312
0.11986239362665216,0.114697434
0.12837226145210937,0.11515626
0.11261995292413543,0.12529187
0.11913814955640048,0.10574471
0.17092160057939523,0.11716959
0.171464783632084,0.17454717
0.17381857686040195,0.16834295
0.17472388194821653,0.17076665
0.1754481260184682,0.16885883
0.14122759369907656,0.16735956
0.11207676987144667,0.1336239
0.11243889190657251,0.09756683
0.11243889190657251,0.103419505
0.11207676987144667,0.10536685
0.11189570885388375,0.10634718
0.11280101394169835,0.10745851
0.0630092341118957,0.107853234
0.026072786529060296,0.06391247
0.03222886112619953,0.020952575
0.025710664493934457,0.033928312
0.025348542458808618,0.028700657
0.034401593336954556,0.029967554
0.02498642042368278,0.0423358
0.02480535940611986,0.026188612
0.01955458989679522,0.029187076
0.018649284808980624,0.022009604
