Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-07-19 06:00:00,0.9814666666666666,0.9823532405599952,0.9800314075000001,False,False,False,False,False
2010-07-19 07:00:00,0.5998666666666667,0.6282345454577356,0.6041634043333333,False,False,False,False,False
2010-07-19 08:00:00,0.2998,0.3214823375608772,0.3052230973333333,False,False,False,False,False
2010-07-19 09:00:00,0.30093333333333333,0.31963063837438815,0.3028224595,False,False,False,False,False
2010-07-19 10:00:00,0.34926666666666667,0.36974083262123164,0.353491966,False,False,False,False,False
2010-07-19 11:00:00,0.3242,0.34998391614332797,0.32800363099999996,False,False,False,False,False
2010-07-19 12:00:00,0.21,0.2297578051783144,0.21237056166666665,False,False,False,False,False
2010-07-19 13:00:00,0.39103333333333334,0.4070925444226712,0.39329693550000006,False,False,False,False,False
2010-07-19 14:00:00,0.34636666666666666,0.37731956044472753,0.34785457183333335,False,False,False,False,False
2010-07-19 15:00:00,0.5119,0.5306354461319744,0.5050291858333333,False,False,False,False,False
2010-07-19 16:00:00,0.409,0.43605976110063494,0.4020578441666667,False,False,False,False,False
2010-07-19 17:00:00,1.0613,1.0668264056161048,1.0596041726666667,False,False,False,False,False
2010-07-19 18:00:00,1.3475,1.3598426281504332,1.34026146,False,False,False,False,False
2010-07-19 19:00:00,1.4029999999999998,1.412390588657558,1.403900645,False,False,False,False,False
2010-07-19 20:00:00,0.37133333333333335,0.40948807203471654,0.3762523251666667,False,False,False,False,False
2010-07-19 21:00:00,0.3825,0.3866705592088401,0.3796046095,False,False,False,False,False
2010-07-19 22:00:00,1.2311,1.2260106878705324,1.2264136278333335,False,False,False,False,False
2010-07-19 23:00:00,0.9906666666666667,1.019704972936213,0.9731665426666666,False,False,False,False,False
2010-07-20 00:00:00,0.4338666666666667,0.4560389770850539,0.43082602049999996,False,False,False,False,False
2010-07-20 01:00:00,0.3684333333333333,0.38246960988752543,0.3647518198333333,False,False,False,False,False
2010-07-20 02:00:00,0.46476666666666666,0.4686006329711526,0.45966685349999997,False,False,False,False,False
2010-07-20 03:00:00,0.6963333333333334,0.7162321755263954,0.69016678,False,False,False,False,False
2010-07-20 04:00:00,0.3470333333333333,0.3693972969193011,0.354251769,False,False,False,False,False
2010-07-20 05:00:00,0.4330333333333333,0.439754642201215,0.43835664416666664,False,False,False,False,False
2010-07-20 06:00:00,1.0626,1.076943150307238,1.0640392291666667,False,False,False,False,False
2010-07-20 07:00:00,0.3312,0.3543346683681011,0.3394937945,False,False,False,False,False
2010-07-20 08:00:00,0.33313333333333334,0.3569039822168648,0.3416294475,False,False,False,False,False
2010-07-20 09:00:00,0.35356666666666664,0.3722877336781472,0.36059950616666664,False,False,False,False,False
2010-07-20 10:00:00,1.1478,1.1392823679991069,1.1490371186666666,False,False,False,False,False
2010-07-20 11:00:00,0.7602333333333333,0.7928875784136354,0.7623298518333333,False,False,False,False,False
2010-07-20 12:00:00,0.3365,0.359396941691637,0.3397506278333333,False,False,False,False,False
2010-07-20 13:00:00,0.3436666666666667,0.36511375357955694,0.3523876696666666,False,False,False,False,False
2010-07-20 14:00:00,0.3074,0.32929434427842497,0.3145176771666666,False,False,False,False,False
2010-07-20 15:00:00,0.3230666666666666,0.35086000254899263,0.330677152,False,False,False,False,False
2010-07-20 16:00:00,0.2845333333333333,0.30648608530201016,0.28606972216666665,False,False,False,False,False
2010-07-20 17:00:00,0.47596666666666665,0.4732655922371894,0.4710969363333334,False,False,False,False,False
2010-07-20 18:00:00,0.7254333333333334,0.7468332765001804,0.712130333,False,False,False,False,False
2010-07-20 19:00:00,0.6658000000000001,0.68577166544199,0.6496079653333333,False,False,False,False,False
2010-07-20 20:00:00,1.6181666666666668,1.6166993979074062,1.6068931021666666,True,False,False,False,False
2010-07-20 21:00:00,0.7579666666666667,0.779769861710444,0.7467129965,False,False,False,False,False
2010-07-20 22:00:00,0.7335333333333334,0.75458689885512,0.7252381711666666,False,False,False,False,False
2010-07-20 23:00:00,0.9597,0.9781337046697736,0.942450486,False,False,False,False,False
2010-07-21 00:00:00,0.7822666666666667,0.8016336334306746,0.7795382586666667,False,False,False,False,False
2010-07-21 01:00:00,0.7374333333333334,0.7591303078174592,0.7387060516666666,False,False,False,False,False
2010-07-21 02:00:00,0.3359666666666667,0.3543869481939822,0.3422194436666667,False,False,False,False,False
2010-07-21 03:00:00,0.3116333333333333,0.3294616309426725,0.31537334633333336,False,False,False,False,False
2010-07-21 04:00:00,0.3520333333333333,0.37332607964389025,0.3589175371666667,False,False,False,False,False
2010-07-21 05:00:00,0.3070333333333333,0.3219616729721427,0.3083708588333333,False,False,False,False,False
2010-07-21 06:00:00,0.3785,0.3988112565021961,0.38255541466666665,False,False,False,False,False
2010-07-21 07:00:00,0.6636333333333333,0.6633711773112416,0.6692698861666667,False,False,False,False,False
2010-07-21 08:00:00,0.8514999999999999,0.8923000022210181,0.8542511691666667,False,False,False,False,False
2010-07-21 09:00:00,0.35500000000000004,0.3731212419517338,0.35689626016666665,False,False,False,False,False
2010-07-21 10:00:00,0.3053666666666667,0.32680459858402605,0.30976199216666667,False,False,False,False,False
2010-07-21 11:00:00,0.33343333333333336,0.3563674194313586,0.33849853683333336,False,False,False,False,False
2010-07-21 12:00:00,0.28653333333333336,0.31046736868843433,0.28928377066666666,False,False,False,False,False
2010-07-21 13:00:00,0.7761333333333333,0.7715127717867494,0.7668572491666666,False,False,False,False,False
2010-07-21 14:00:00,0.8655,0.8766847214076668,0.8539297205,False,False,False,False,False
2010-07-21 15:00:00,0.7487666666666667,0.7733519944276661,0.7378841501666666,False,False,False,False,False
2010-07-21 16:00:00,1.2841999999999998,1.2810626969721168,1.2728949701666668,False,False,False,False,False
2010-07-21 17:00:00,0.7408666666666667,0.7902909632056951,0.7448832974999999,False,False,False,False,False
2010-07-21 18:00:00,0.33363333333333334,0.3545043177027255,0.3357660225,False,False,False,False,False
2010-07-21 19:00:00,0.7568,0.7606364481154829,0.7963692583333334,False,False,False,False,False
2010-07-21 20:00:00,1.2741,1.276300579487905,1.3147935855,False,False,False,False,False
2010-07-21 21:00:00,0.4762333333333333,0.5050621955059469,0.47341235466666665,False,False,False,False,False
2010-07-21 22:00:00,1.6014000000000002,1.5503105577029288,1.5885937105,True,False,False,False,False
2010-07-21 23:00:00,2.878133333333333,2.8264760584667328,2.86565073,True,True,False,True,True
2010-07-22 00:00:00,2.6749333333333336,2.6041022166490553,2.65557348,True,True,False,True,True
2010-07-22 01:00:00,2.1680333333333333,2.1606982909888033,2.1580929833333333,True,False,False,False,False
2010-07-22 02:00:00,1.4624666666666668,1.4462071969144046,1.4539231316666668,True,False,False,False,False
2010-07-22 03:00:00,1.4041,1.399479325452447,1.3962110666666667,False,False,False,False,False
2010-07-22 04:00:00,1.3682666666666667,1.374021530880779,1.3569105731666666,False,False,False,False,False
2010-07-22 05:00:00,0.4356,0.47217101883143187,0.44272851166666666,False,False,False,False,False
2010-07-22 06:00:00,0.36679999999999996,0.3915576430957764,0.37132296583333335,False,False,False,False,False
2010-07-22 07:00:00,0.47123333333333334,0.4785731038875877,0.4741999983333333,False,False,False,False,False
2010-07-22 08:00:00,1.0183333333333333,1.041688548847288,1.0251555475,False,False,False,False,False
2010-07-22 09:00:00,0.3619333333333333,0.38709703389964994,0.36662591916666665,False,False,False,False,False
2010-07-22 10:00:00,0.3594333333333333,0.38106666307598347,0.37170569433333334,False,False,False,False,False
2010-07-22 11:00:00,0.3411,0.37466744888722897,0.34788314766666667,False,False,False,False,False
2010-07-22 12:00:00,0.36920000000000003,0.3965248918056488,0.3758629293333334,False,False,False,False,False
2010-07-22 13:00:00,0.3661333333333333,0.38819148248508567,0.370839985,False,False,False,False,False
2010-07-22 14:00:00,1.3246,1.3199021874535828,1.3293268606666666,False,False,False,False,False
2010-07-22 15:00:00,0.3668333333333333,0.39277346778511996,0.37183221383333337,False,False,False,False,False
2010-07-22 16:00:00,0.37626666666666664,0.3943982340250164,0.3786850875,False,False,False,False,False
2010-07-22 17:00:00,0.38603333333333334,0.41291142161339517,0.39040315999999997,False,False,False,False,False
2010-07-22 18:00:00,0.37246666666666667,0.3965518324203789,0.3746301315,False,False,False,False,False
2010-07-22 19:00:00,0.3748333333333333,0.3996785945121199,0.3778820235,False,False,False,False,False
2010-07-22 20:00:00,0.3955666666666666,0.4235349464125931,0.40200143266666666,False,False,False,False,False
2010-07-22 21:00:00,0.9666,0.9595606657370925,0.9500968046666667,False,False,False,False,False
2010-07-22 22:00:00,1.1483666666666668,1.1821066821005197,1.1393982396666666,False,False,False,False,False
2010-07-22 23:00:00,0.5283,0.5587434113737195,0.5227165448333333,False,False,False,False,False
2010-07-23 00:00:00,0.5345333333333333,0.5455319141451269,0.5328157733333333,False,False,False,False,False
2010-07-23 01:00:00,1.2643333333333333,1.2795866253409536,1.2624627311666667,False,False,False,False,False
2010-07-23 02:00:00,0.5916666666666667,0.5991759397294373,0.5852187875,False,False,False,False,False
2010-07-23 03:00:00,1.2449666666666666,1.2197668173730374,1.2374106341666669,False,False,False,False,False
2010-07-23 04:00:00,1.1148,1.1526240233328193,1.1119418454999999,False,False,False,False,False
2010-07-23 05:00:00,0.8448333333333333,0.8503836914930492,0.8499734594999999,False,False,False,False,False
2010-07-23 06:00:00,0.3563,0.37953618967346847,0.3593271143333333,False,False,False,False,False
2010-07-23 07:00:00,0.38319999999999993,0.39943252427838744,0.38916625583333336,False,False,False,False,False
2010-07-23 08:00:00,0.7162999999999999,0.7199600633721798,0.7185254216666667,False,False,False,False,False
2010-07-23 09:00:00,1.4133666666666669,1.4273088254719972,1.4347226233333332,False,False,False,False,False
2010-07-23 10:00:00,0.4327333333333333,0.463392878133431,0.43215975933333334,False,False,False,False,False
2010-07-23 11:00:00,0.3619,0.3847087396938353,0.36428049533333334,False,False,False,False,False
2010-07-23 12:00:00,0.5837666666666668,0.593802416646108,0.5790881801666666,False,False,False,False,False
2010-07-23 13:00:00,0.7842666666666667,0.7957382043480873,0.7754397245,False,False,False,False,False
2010-07-23 14:00:00,0.45803333333333335,0.4951496657770127,0.45865979316666666,False,False,False,False,False
2010-07-23 15:00:00,0.9314333333333333,0.9378558341793716,0.9417096778333334,False,False,False,False,False
2010-07-23 16:00:00,0.5397,0.58119638713561,0.5469486968333332,False,False,False,False,False
2010-07-23 17:00:00,0.35806666666666664,0.38135679625496266,0.3601600825,False,False,False,False,False
2010-07-23 18:00:00,0.37929999999999997,0.4061376086082309,0.3830265001666667,False,False,False,False,False
2010-07-23 19:00:00,1.4078666666666666,1.3927119777284562,1.4063001543333333,False,False,False,False,False
2010-07-23 20:00:00,1.5015666666666665,1.520118052623421,1.4965466966666667,True,False,False,False,False
2010-07-23 21:00:00,1.6510666666666665,1.6631375188812614,1.6449311458333333,True,False,False,False,False
2010-07-23 22:00:00,0.9489,0.9669309381365777,0.9454328148333333,False,False,False,False,False
2010-07-23 23:00:00,0.7997333333333334,0.8277965640615672,0.79194942,False,False,False,False,False
2010-07-24 00:00:00,0.7748666666666666,0.7708301904853434,0.7745812331666666,False,False,False,False,False
2010-07-24 01:00:00,0.7538666666666667,0.7505218281131238,0.748484984,False,False,False,False,False
2010-07-24 02:00:00,0.47453333333333336,0.48139878838993605,0.476773936,False,False,False,False,False
2010-07-24 03:00:00,0.3524,0.3660592009920627,0.3554200626666667,False,False,False,False,False
2010-07-24 04:00:00,0.3703333333333333,0.3838310450263321,0.3742917573333333,False,False,False,False,False
2010-07-24 05:00:00,0.35569999999999996,0.3663206392135471,0.3585441283333333,False,False,False,False,False
2010-07-24 06:00:00,0.38776666666666665,0.40180941731370984,0.39154637216666666,False,False,False,False,False
2010-07-24 07:00:00,0.9122333333333332,0.9098244283735752,0.9171440088333332,False,False,False,False,False
2010-07-24 08:00:00,0.5372333333333333,0.5676705470722169,0.5412863385000001,False,False,False,False,False
2010-07-24 09:00:00,0.3776,0.3927589632522315,0.38278086516666665,False,False,False,False,False
2010-07-24 10:00:00,0.3533666666666667,0.3646442138202488,0.3536738248333334,False,False,False,False,False
2010-07-24 11:00:00,0.36346666666666666,0.3774669951912015,0.36703332483333334,False,False,False,False,False
2010-07-24 12:00:00,0.6535333333333334,0.6612658137403429,0.6471201919999999,False,False,False,False,False
2010-07-24 13:00:00,0.7953333333333333,0.811259538666159,0.7915859315,False,False,False,False,False
2010-07-24 14:00:00,0.3424333333333333,0.3733274869587272,0.35324334166666665,False,False,False,False,False
2010-07-24 15:00:00,0.3610333333333333,0.38215027629733084,0.3638975678333333,False,False,False,False,False
2010-07-24 16:00:00,0.36346666666666666,0.3853607599053532,0.3697875026666667,False,False,False,False,False
2010-07-24 17:00:00,0.37629999999999997,0.3940946463126689,0.37893971666666665,False,False,False,False,False
2010-07-24 18:00:00,0.7580333333333333,0.7610551976628602,0.7619136023333334,False,False,False,False,False
2010-07-24 19:00:00,0.8834666666666667,0.922441301478073,0.8859792809999999,False,False,False,False,False
2010-07-24 20:00:00,0.6974,0.6749331630140544,0.6936058911666667,False,False,False,False,False
2010-07-24 21:00:00,1.7543,1.7447791596271098,1.7470289933333334,True,False,False,False,False
2010-07-24 22:00:00,1.2302666666666666,1.256591027521342,1.2167901713333333,False,False,False,False,False
2010-07-24 23:00:00,1.1322,1.1473730182535948,1.1168170375,False,False,False,False,False
2010-07-25 00:00:00,1.0919999999999999,1.0858543926753106,1.0848756086666667,False,False,False,False,False
2010-07-25 01:00:00,0.9013666666666666,0.9160175168890506,0.89536158,False,False,False,False,False
2010-07-25 02:00:00,0.35196666666666665,0.3573145176269114,0.3592261256666667,False,False,False,False,False
2010-07-25 03:00:00,0.32413333333333333,0.34264355947151776,0.3267215076666667,False,False,False,False,False
2010-07-25 04:00:00,0.3849666666666666,0.3941305403850972,0.3901999911666667,False,False,False,False,False
2010-07-25 05:00:00,0.3683333333333333,0.38204048928022377,0.3705266208333333,False,False,False,False,False
2010-07-25 06:00:00,0.8814333333333334,0.8807503449253739,0.8877575523333333,False,False,False,False,False
2010-07-25 07:00:00,0.8028333333333333,0.8289532074585557,0.8007628141666667,False,False,False,False,False
2010-07-25 08:00:00,0.37666666666666665,0.3963998012684285,0.3829249985,False,False,False,False,False
2010-07-25 09:00:00,0.3548666666666666,0.36998912424519653,0.35638623816666665,False,False,False,False,False
2010-07-25 10:00:00,1.3948333333333334,1.387379247572273,1.3927035526666667,False,False,False,False,False
2010-07-25 11:00:00,1.6441333333333332,1.6477578089922669,1.64224626,True,False,False,False,False
2010-07-25 12:00:00,1.5775000000000001,1.6021749321736396,1.57122317,True,False,False,False,False
2010-07-25 13:00:00,0.8530333333333332,0.8854983474258334,0.8517830453333333,False,False,False,False,False
2010-07-25 14:00:00,0.3653333333333333,0.39085727489851413,0.37018168516666666,False,False,False,False,False
2010-07-25 15:00:00,0.3648333333333333,0.3823591034390032,0.3663434663333333,False,False,False,False,False
2010-07-25 16:00:00,0.38556666666666667,0.41350413914136586,0.3912400205,False,False,False,False,False
2010-07-25 17:00:00,0.36133333333333334,0.3845013713039458,0.36298583333333334,False,False,False,False,False
2010-07-25 18:00:00,0.37216666666666665,0.39582953425273293,0.37322917549999995,False,False,False,False,False
2010-07-25 19:00:00,0.8781,0.8929120826728643,0.8849232685,False,False,False,False,False
2010-07-25 20:00:00,0.6794666666666667,0.704156525394693,0.6576223179999999,False,False,False,False,False
2010-07-25 21:00:00,0.6416666666666667,0.6532508121449501,0.6188704883333334,False,False,False,False,False
2010-07-25 22:00:00,0.6522666666666667,0.6653902838673442,0.629497446,False,False,False,False,False
2010-07-25 23:00:00,2.831366666666667,2.8163531920932234,2.7952583333333334,True,True,False,True,True
2010-07-26 00:00:00,0.3406333333333333,0.40674587586782873,0.34398079833333334,False,False,False,False,False
2010-07-26 01:00:00,0.3388,0.358722618420422,0.34027263150000003,False,False,False,False,False
2010-07-26 02:00:00,0.27876666666666666,0.3053704796720296,0.28111903616666667,False,False,False,False,False
2010-07-26 03:00:00,0.36256666666666665,0.3838682668577879,0.3689029991666667,False,False,False,False,False
2010-07-26 04:00:00,0.3076,0.3386877476606518,0.31425933500000003,False,False,False,False,False
2010-07-26 05:00:00,0.3338333333333333,0.3526531822651624,0.3380914633333333,False,False,False,False,False
2010-07-26 06:00:00,0.2578,0.2879367601729929,0.262477013,False,False,False,False,False
2010-07-26 07:00:00,0.33330000000000004,0.3595665375318378,0.33519288033333333,False,False,False,False,False
2010-07-26 08:00:00,1.7709000000000001,1.7381218746222555,1.7721920918333334,True,False,False,False,False
2010-07-26 09:00:00,0.4124333333333333,0.48339763633348043,0.417782839,False,False,False,False,False
2010-07-26 10:00:00,0.7432333333333333,0.7537661572314799,0.7491276760000001,False,False,False,False,False
2010-07-26 11:00:00,1.0832333333333333,1.1033004597846419,1.0825785293333332,False,False,False,False,False
2010-07-26 12:00:00,0.5131666666666667,0.5405943740434945,0.5062004818333333,False,False,False,False,False
2010-07-26 13:00:00,0.32996666666666663,0.36208416205085814,0.3367828236666667,False,False,False,False,False
2010-07-26 14:00:00,0.3254666666666666,0.3525201450627297,0.32804990466666667,False,False,False,False,False
2010-07-26 15:00:00,0.29573333333333335,0.32306948076114056,0.2994344225,False,False,False,False,False
2010-07-26 16:00:00,0.33640000000000003,0.3629667500864714,0.34310615533333333,False,False,False,False,False
2010-07-26 17:00:00,0.2747,0.30201307020038365,0.2750500006666667,False,False,False,False,False
2010-07-26 18:00:00,0.3483,0.37509698510505257,0.35312668183333334,False,False,False,False,False
2010-07-26 19:00:00,0.29503333333333337,0.33299562207758426,0.30633704083333335,False,False,False,False,False
2010-07-26 20:00:00,0.3242333333333333,0.3557351304322481,0.33159449766666665,False,False,False,False,False
2010-07-26 21:00:00,1.1442666666666668,1.140765941194445,1.1273412815000001,False,False,False,False,False
2010-07-26 22:00:00,2.091266666666667,2.071707332569361,2.0660357816666663,True,False,False,False,False
2010-07-26 23:00:00,1.8942,1.9147409620381892,1.8718065466666665,True,False,False,False,False
2010-07-27 00:00:00,1.6456333333333333,1.6328223277702927,1.6222356299999998,True,False,False,False,False
2010-07-27 01:00:00,1.6177666666666668,1.6252999851267786,1.6061270966666668,True,False,False,False,False
2010-07-27 02:00:00,0.8101333333333333,0.8282163444053381,0.8116778163333334,False,False,False,False,False
2010-07-27 03:00:00,0.35683333333333334,0.3691072103764862,0.3640806565,False,False,False,False,False
2010-07-27 04:00:00,0.2897666666666667,0.31682818896919485,0.2982299075,False,False,False,False,False
2010-07-27 05:00:00,0.31153333333333333,0.3343698115214705,0.3155875915,False,False,False,False,False
2010-07-27 06:00:00,0.3014,0.3269163333468139,0.30591047433333335,False,False,False,False,False
2010-07-27 07:00:00,0.3202666666666667,0.3423533714264631,0.3225132793333333,False,False,False,False,False
2010-07-27 08:00:00,0.2753333333333333,0.3053128174841404,0.28137151833333335,False,False,False,False,False
2010-07-27 09:00:00,1.1635333333333333,1.154327964748815,1.1705520533333333,False,False,False,False,False
2010-07-27 10:00:00,0.7449333333333333,0.7797776334900409,0.7435251311666666,False,False,False,False,False
2010-07-27 11:00:00,0.5313666666666667,0.56320137876831,0.5318076046666667,False,False,False,False,False
2010-07-27 12:00:00,0.5818333333333334,0.5945705581631511,0.571215615,False,False,False,False,False
2010-07-27 13:00:00,0.49633333333333335,0.5304791683457791,0.4968900138333333,False,False,False,False,False
2010-07-27 14:00:00,0.2895333333333333,0.31637415710613126,0.2936843088333333,False,False,False,False,False
2010-07-27 15:00:00,1.0975666666666666,1.1274915811598303,1.1064813418333332,False,False,False,False,False
2010-07-27 16:00:00,0.3030666666666667,0.3301754166387021,0.30431918183333334,False,False,False,False,False
2010-07-27 17:00:00,0.2901666666666667,0.3197917155705392,0.29609029733333336,False,False,False,False,False
2010-07-27 18:00:00,0.3433,0.36936921646185217,0.35467538866666665,False,False,False,False,False
2010-07-27 19:00:00,0.27576666666666666,0.3061800745666027,0.27918353933333334,False,False,False,False,False
2010-07-27 20:00:00,0.32926666666666665,0.35224855798892674,0.3280657458333333,False,False,False,False,False
2010-07-27 21:00:00,0.8642,0.8734744929268957,0.8391633691666667,False,False,False,False,False
2010-07-27 22:00:00,1.2083333333333333,1.2010853863932194,1.1830893255,False,False,False,False,False
2010-07-27 23:00:00,1.4248,1.4497068418860437,1.41102334,False,False,False,False,False
2010-07-28 00:00:00,1.6895666666666667,1.6773959856510163,1.675597575,True,False,False,False,False
2010-07-28 01:00:00,1.4232,1.4467168451465668,1.4198057946666667,False,False,False,False,False
2010-07-28 02:00:00,0.7068333333333334,0.7257762678992002,0.7030336495,False,False,False,False,False
2010-07-28 03:00:00,0.3252,0.34909398359768085,0.32809145133333334,False,False,False,False,False
2010-07-28 04:00:00,0.30223333333333335,0.32869082567766306,0.30712228216666665,False,False,False,False,False
2010-07-28 05:00:00,0.3055,0.33047893028184766,0.30817700966666667,False,False,False,False,False
2010-07-28 06:00:00,0.4513333333333333,0.4605331896949559,0.45054973433333334,False,False,False,False,False
2010-07-28 07:00:00,1.5366666666666666,1.5525940755359828,1.5337299466666667,True,False,False,False,False
2010-07-28 08:00:00,1.3218999999999999,1.3488607675254345,1.32649885,False,False,False,False,False
2010-07-28 09:00:00,1.2511666666666668,1.2787949030704797,1.2531662013333333,False,False,False,False,False
2010-07-28 10:00:00,0.28926666666666667,0.31766347696110603,0.2938277185,False,False,False,False,False
2010-07-28 11:00:00,0.3096,0.3387987149842083,0.3156041998333333,False,False,False,False,False
2010-07-28 12:00:00,0.3046,0.3316605178542435,0.309437233,False,False,False,False,False
2010-07-28 13:00:00,0.32016666666666665,0.3492010664030909,0.326445825,False,False,False,False,False
2010-07-28 14:00:00,0.2918333333333333,0.3209632173866034,0.2970641508333333,False,False,False,False,False
2010-07-28 15:00:00,0.32106666666666667,0.35269790634661913,0.3270469623333333,False,False,False,False,False
2010-07-28 16:00:00,0.31606666666666666,0.3460661052621901,0.3202268405,False,False,False,False,False
2010-07-28 17:00:00,0.2830333333333333,0.3133390940580517,0.2886571783333334,False,False,False,False,False
2010-07-28 18:00:00,0.3363,0.3664030357141047,0.34461711283333335,False,False,False,False,False
2010-07-28 19:00:00,0.6348,0.6462516161598265,0.6352094484999999,False,False,False,False,False
2010-07-28 20:00:00,0.7385666666666667,0.7820906171489507,0.7369360728333334,False,False,False,False,False
2010-07-28 21:00:00,0.2951333333333333,0.3254265877179801,0.30264619383333335,False,False,False,False,False
2010-07-28 22:00:00,0.3436,0.3733422754235566,0.349578878,False,False,False,False,False
2010-07-28 23:00:00,0.2799333333333333,0.30867684449031946,0.27885315233333335,False,False,False,False,False
2010-07-29 00:00:00,0.3317,0.35632504773288964,0.33579960733333336,False,False,False,False,False
2010-07-29 01:00:00,0.31736666666666663,0.3444089042559266,0.32276615366666667,False,False,False,False,False
2010-07-29 02:00:00,0.2972666666666666,0.32378756109923124,0.3019459548333333,False,False,False,False,False
2010-07-29 03:00:00,0.3265333333333333,0.35309556948952375,0.3323745196666667,False,False,False,False,False
2010-07-29 04:00:00,0.29933333333333334,0.3311970243364572,0.30816671549999997,False,False,False,False,False
2010-07-29 05:00:00,0.3222333333333333,0.348511301074922,0.3242460633333334,False,False,False,False,False
2010-07-29 06:00:00,0.2748666666666667,0.30416876722313463,0.27827733033333335,False,False,False,False,False
2010-07-29 07:00:00,1.2340333333333333,1.2365073033221066,1.2404650393333334,False,False,False,False,False
2010-07-29 08:00:00,0.29463333333333336,0.3431170029520988,0.29800036416666664,False,False,False,False,False
2010-07-29 09:00:00,0.32453333333333334,0.35211287761330606,0.3288830876666667,False,False,False,False,False
2010-07-29 10:00:00,0.27076666666666666,0.2934057858906686,0.27857101900000003,False,False,False,False,False
2010-07-29 11:00:00,0.27603333333333335,0.3132221723936498,0.2819586668333333,False,False,False,False,False
2010-07-29 12:00:00,0.29866666666666664,0.3294205684859305,0.30256667233333334,False,False,False,False,False
2010-07-29 13:00:00,0.3164666666666667,0.34600972694046794,0.31843686483333333,False,False,False,False,False
2010-07-29 14:00:00,0.3056,0.33910422712415456,0.3123489093333333,False,False,False,False,False
2010-07-29 15:00:00,0.2859666666666667,0.3160707497660071,0.29385956766666665,False,False,False,False,False
2010-07-29 16:00:00,0.33666666666666667,0.3670078738439828,0.34284519616666664,False,False,False,False,False
2010-07-29 17:00:00,0.2716333333333333,0.3022164745163172,0.27320394216666666,False,False,False,False,False
2010-07-29 18:00:00,0.45,0.4653623411785811,0.4522022905,False,False,False,False,False
2010-07-29 19:00:00,1.0928666666666667,1.138832312554866,1.0941082701666667,False,False,False,False,False
2010-07-29 20:00:00,0.3196333333333333,0.35437549284324044,0.3220511635,False,False,False,False,False
2010-07-29 21:00:00,0.2858,0.312490561395511,0.28527896150000004,False,False,False,False,False
2010-07-29 22:00:00,0.33336666666666664,0.36363835405781864,0.338291126,False,False,False,False,False
2010-07-29 23:00:00,0.28576666666666667,0.31831337659880515,0.2896834818333333,False,False,False,False,False
2010-07-30 00:00:00,0.3081,0.3299202372647822,0.3098862408333333,False,False,False,False,False
2010-07-30 01:00:00,0.31893333333333335,0.347488065912202,0.32254527816666667,False,False,False,False,False
2010-07-30 02:00:00,0.29100000000000004,0.321969438579306,0.29620404466666667,False,False,False,False,False
2010-07-30 03:00:00,0.3068,0.3342921719096601,0.31281203550000003,False,False,False,False,False
2010-07-30 04:00:00,0.3015,0.3327207992769778,0.3073710496666667,False,False,False,False,False
2010-07-30 05:00:00,0.31229999999999997,0.3358591957200318,0.31376175100000003,False,False,False,False,False
2010-07-30 06:00:00,0.36086666666666667,0.38622172590643167,0.3625761555,False,False,False,False,False
2010-07-30 07:00:00,1.1503,1.1897414384745062,1.1585028963333335,False,False,False,False,False
2010-07-30 08:00:00,0.4764333333333333,0.4976565872963518,0.4773751191666667,False,False,False,False,False
2010-07-30 09:00:00,0.32466666666666666,0.353627433681488,0.32966137300000004,False,False,False,False,False
2010-07-30 10:00:00,0.29710000000000003,0.3288266836822033,0.30432313666666666,False,False,False,False,False
2010-07-30 11:00:00,0.30670000000000003,0.3406928825706243,0.3110638588333333,False,False,False,False,False
2010-07-30 12:00:00,0.2814333333333333,0.3060371319800615,0.2837904855,False,False,False,False,False
2010-07-30 13:00:00,0.2663,0.3021943888634443,0.26931715,False,False,False,False,False
2010-07-30 14:00:00,0.27949999999999997,0.3125622871302068,0.28483608600000004,False,False,False,False,False
2010-07-30 15:00:00,0.30273333333333335,0.3334182904344052,0.30554839100000003,False,False,False,False,False
2010-07-30 16:00:00,0.3171666666666667,0.351491961665824,0.3214875063333333,False,False,False,False,False
2010-07-30 17:00:00,1.2049666666666667,1.2402578481137752,1.2091560701666666,False,False,False,False,False
2010-07-30 18:00:00,0.31516666666666665,0.3478577075786889,0.3223390503333333,False,False,False,False,False
2010-07-30 19:00:00,0.28963333333333335,0.3142984952852129,0.29368717549999995,False,False,False,False,False
2010-07-30 20:00:00,0.2808,0.3217712972916662,0.2837374051666667,False,False,False,False,False
2010-07-30 21:00:00,0.2802,0.31049628996849055,0.28068315666666666,False,False,False,False,False
2010-07-30 22:00:00,0.33849999999999997,0.37417023125030097,0.34588538883333336,False,False,False,False,False
2010-07-30 23:00:00,0.2765666666666667,0.3098414962768555,0.28367720883333336,False,False,False,False,False
2010-07-31 00:00:00,0.3157333333333333,0.3221504637088627,0.32054631533333333,False,False,False,False,False
2010-07-31 01:00:00,0.30183333333333334,0.31802361102253196,0.308485094,False,False,False,False,False
2010-07-31 02:00:00,0.30866666666666664,0.3226179240439087,0.31368709533333333,False,False,False,False,False
2010-07-31 03:00:00,0.2885666666666667,0.30672250870801504,0.29296870599999997,False,False,False,False,False
2010-07-31 04:00:00,0.5586666666666668,0.5608078489672393,0.5610507091666667,False,False,False,False,False
