Actual,Predicted
0.0630092341118957,0.07463938
0.013941698352344743,0.06602551
0.013760637334781823,0.007966809
0.013760637334781823,0.021964356
0.008509867825457179,0.015187912
0.007242440702516748,0.013703346
0.007242440702516748,0.010915853
0.013217454282093068,0.01167988
0.017381857686040197,0.025017276
0.01701973565091436,0.018998943
0.016838674633351442,0.021051608
0.016838674633351442,0.021624036
0.016657613615788523,0.020980865
0.016476552598225603,0.021020606
0.016476552598225603,0.02156815
0.016295491580662683,0.021188408
0.016295491580662683,0.021433681
0.016114430563099767,0.02232673
0.016114430563099767,0.02176746
0.016114430563099767,0.022065066
0.015933369545536848,0.021617189
0.016114430563099767,0.020572685
0.015933369545536848,0.021442123
0.015933369545536848,0.019701444
0.015752308527973928,0.019786783
0.009958355965960529,0.019771874
0.007242440702516748,0.012863778
0.007242440702516748,0.011135697
0.007242440702516748,0.012546994
0.007242440702516748,0.011556052
0.007242440702516748,0.011942647
0.007242440702516748,0.012153782
0.007242440702516748,0.011618324
0.010139416983523449,0.011957809
0.023718993300742352,0.020559572
0.022089444142676082,0.035334602
0.022089444142676082,0.024558552
0.022270505160239002,0.028634928
0.021908383125113163,0.026904307
0.021908383125113163,0.028153174
0.021727322107550247,0.026673526
0.021727322107550247,0.028033264
0.018830345826543544,0.02771882
0.015209125475285173,0.022851378
0.015209125475285173,0.018317185
0.015028064457722253,0.018472746
0.015028064457722253,0.01854913
0.014847003440159334,0.018403739
0.014665942422596414,0.01752133
0.014665942422596414,0.019273378
0.014484881405033494,0.01807379
0.014303820387470578,0.01724156
0.016657613615788523,0.018535078
0.02408111533586819,0.022021137
0.02390005431830527,0.027930617
0.023537932283179436,0.027525201
0.023356871265616516,0.027352601
0.026978091616874887,0.02623254
0.03240992214376245,0.03145265
0.03240992214376245,0.03571874
0.02498642042368278,0.03449642
0.022813688212927757,0.029626474
0.02263262719536484,0.026445284
0.02263262719536484,0.028212823
0.02245156617780192,0.02719652
0.02245156617780192,0.025830306
0.016657613615788523,0.026638217
0.015752308527973928,0.018371277
0.015933369545536848,0.019960769
0.015933369545536848,0.020239718
0.013036393264530148,0.02014304
0.007242440702516748,0.016779423
0.007242440702516748,0.009884015
0.015933369545536848,0.0121463165
0.014303820387470578,0.025319837
0.014303820387470578,0.015029512
0.014122759369907662,0.01814013
0.014122759369907662,0.017535143
0.013941698352344743,0.017904632
0.027702335687126566,0.017908521
0.07025167481441245,0.041545004
0.06952743074416078,0.081358165
0.0688031866739091,0.06858976
0.06952743074416078,0.073586166
0.060112257830889006,0.06976083
0.007242440702516748,0.061205585
0.007242440702516748,0.0022934154
0.007242440702516748,0.015874334
0.007242440702516748,0.00807257
0.007242440702516748,0.011003584
0.007242440702516748,0.012162007
0.007242440702516748,0.011554606
0.007242440702516748,0.011986747
0.007242440702516748,0.011303395
0.007242440702516748,0.011727184
0.007242440702516748,0.011789106
0.0070613796849538285,0.011212237
0.007242440702516748,0.011419639
0.017381857686040197,0.012273438
0.017200796668477278,0.02579742
0.01701973565091436,0.019043885
0.016838674633351442,0.022516973
0.016657613615788523,0.021040179
0.016476552598225603,0.021538533
0.016476552598225603,0.021380007
0.016476552598225603,0.021301992
0.016295491580662683,0.021975137
0.016295491580662683,0.0205146
0.016295491580662683,0.020301662
0.016114430563099767,0.020658813
0.016114430563099767,0.021166496
0.01955458989679522,0.021057166
0.022994749230490677,0.02595497
0.022994749230490677,0.026673727
0.022813688212927757,0.026741967
0.021365200072424408,0.027323976
0.014122759369907662,0.026034616
0.013941698352344743,0.015056036
0.013760637334781823,0.019136809
0.013760637334781823,0.017568626
0.009958355965960529,0.01888483
0.007242440702516748,0.014774665
0.007242440702516748,0.01173114
0.007242440702516748,0.0129925385
0.007242440702516748,0.011643909
0.007242440702516748,0.011784844
0.007242440702516748,0.012274824
0.007242440702516748,0.011399828
0.007242440702516748,0.011910431
0.007423501720079668,0.011905991
0.007423501720079668,0.012132369
0.007423501720079668,0.011846006
0.007423501720079668,0.012427464
0.007242440702516748,0.011839561
0.007242440702516748,0.0116711855
0.007242440702516748,0.011722185
0.007242440702516748,0.01141689
0.007242440702516748,0.012034394
0.007242440702516748,0.011192024
0.007242440702516748,0.011581533
0.007242440702516748,0.012011021
0.007242440702516748,0.011816926
0.0070613796849538285,0.011616655
0.009415172913271774,0.011429094
0.017200796668477278,0.019789077
0.017200796668477278,0.021704353
0.016838674633351442,0.020475663
0.016838674633351442,0.020678483
0.016657613615788523,0.021076843
0.016657613615788523,0.021145187
0.02462429838855694,0.021580793
0.031323556038384937,0.034333006
0.031142495020822017,0.03634797
0.030961434003259097,0.03607803
0.030780372985696178,0.037734482
0.030599311968133258,0.034607407
0.03041825095057034,0.036783524
0.030056128915444506,0.03539542
0.030056128915444506,0.035707757
0.02408111533586819,0.034872092
0.023537932283179436,0.029150836
0.02100307803729857,0.02599959
0.015028064457722253,0.027476124
0.015028064457722253,0.016120136
0.014847003440159334,0.019497432
0.060293318848451925,0.019742034
0.07206228499004164,0.080610305
0.07477820025348542,0.07009527
0.07658881042911461,0.08126003
0.07658881042911461,0.075402476
0.019916711931921058,0.076237395
0.014303820387470578,0.02086287
0.014303820387470578,0.017704487
0.014122759369907662,0.016417414
0.014303820387470578,0.016278394
0.014303820387470578,0.020561285
0.014303820387470578,0.01904159
0.014303820387470578,0.018530808
0.014303820387470578,0.018767692
0.014122759369907662,0.018262394
0.014122759369907662,0.01856058
0.009415172913271774,0.017848477
0.007242440702516748,0.013941698
0.007242440702516748,0.009951681
0.007242440702516748,0.011926554
0.007242440702516748,0.011999153
0.007242440702516748,0.011949874
0.007242440702516748,0.012082033
0.011950027159152634,0.012413621
0.024262176353431104,0.0254566
0.02408111533586819,0.026429571
0.023718993300742352,0.025072083
0.023537932283179436,0.026734643
0.023175810248053597,0.025794514
0.022994749230490677,0.025011443
0.02263262719536484,0.026913255
0.02245156617780192,0.02668503
0.017200796668477278,0.026204638
0.016114430563099767,0.019449174
0.015933369545536848,0.022326998
0.015933369545536848,0.020131923
0.015752308527973928,0.020815976
0.015752308527973928,0.020287775
0.015933369545536848,0.021051176
0.015933369545536848,0.021637246
0.015752308527973928,0.020197488
0.013760637334781823,0.020284615
0.007242440702516748,0.017223291
0.0070613796849538285,0.0094199255
0.007242440702516748,0.012257732
0.007242440702516748,0.01203566
0.007242440702516748,0.012815155
0.007242440702516748,0.01165124
0.007242440702516748,0.012967221
0.007423501720079668,0.01077982
0.007242440702516748,0.013124593
0.007423501720079668,0.011477426
0.007423501720079668,0.012450717
0.007423501720079668,0.012109995
0.007423501720079668,0.01162681
0.007242440702516748,0.012112826
0.0070613796849538285,0.011639096
0.0070613796849538285,0.010086767
0.0070613796849538285,0.011041999
0.007242440702516748,0.011853598
0.0070613796849538285,0.0114365965
0.009415172913271774,0.011094652
0.014303820387470578,0.021220654
0.014303820387470578,0.016880631
0.014303820387470578,0.0180071
0.014122759369907662,0.017496578
0.014122759369907662,0.017931022
0.013941698352344743,0.018981166
0.013941698352344743,0.01755137
0.023356871265616516,0.018558644
0.01846822379141771,0.031600185
0.01701973565091436,0.018101923
0.016838674633351442,0.022718206
0.016657613615788523,0.021048807
0.016476552598225603,0.020410366
0.016476552598225603,0.021121778
0.016295491580662683,0.021306068
0.016295491580662683,0.020942457
0.016295491580662683,0.02095548
0.03041825095057034,0.021083191
0.11678435632808257,0.04963717
0.11569799022270505,0.13515209
0.11461162411732755,0.11439028
0.1142495020822017,0.11966058
0.16820568531595145,0.11415992
0.1696541734564548,0.17792082
0.17273221075502443,0.16492942
0.1658518920876335,0.17684063
0.15842839036755388,0.16485584
0.10338584102842657,0.16075884
0.10356690204598949,0.09900397
0.10338584102842657,0.111992314
0.10320478001086365,0.10579828
0.10320478001086365,0.10874805
0.10338584102842657,0.108562544
0.10338584102842657,0.108535774
0.10320478001086365,0.10939004
0.10302371899330073,0.108891204
0.1026615969581749,0.108981505
0.10229947492304906,0.109197505
0.10990403766069165,0.1095589
0.11642223429295673,0.117604956
0.11696541734564549,0.12387956
0.11660329531051965,0.12605308
0.11642223429295673,0.1212831
0.11624117327539381,0.12263425
0.11660329531051965,0.1214542
0.11678435632808257,0.122314736
0.11370631902951295,0.12129117
0.11135252580119501,0.121885985
0.11117146478363209,0.11714743
0.11099040376606917,0.11645155
0.11062828173094333,0.11726189
0.11044722071338041,0.11569984
0.11606011225783089,0.11883484
0.11968133260908925,0.120201975
0.11931921057396341,0.12300268
0.11877602752127464,0.12454294
0.11841390548614883,0.12279917
0.1182328444685859,0.12277798
0.11805178345102298,0.124117695
0.11841390548614883,0.122495934
0.11877602752127464,0.12323708
0.1182328444685859,0.12442956
0.11841390548614883,0.124936625
0.11859496650371174,0.123352855
0.11787072243346006,0.12350726
0.11805178345102298,0.123652816
0.11805178345102298,0.12516822
0.1182328444685859,0.122802004
0.11895708853883757,0.12289734
0.11443056309976463,0.123989075
0.10664493934455911,0.120248206
0.10392902408111533,0.113521196
0.10374796306355241,0.11042623
0.06500090530508781,0.11026448
0.007423501720079668,0.076581486
0.007423501720079668,0.0053724125
0.013941698352344743,0.019965209
0.014303820387470578,0.023966134
0.014303820387470578,0.015526205
0.014303820387470578,0.019787319
0.014303820387470578,0.018592201
0.014122759369907662,0.019576102
0.013941698352344743,0.019730456
0.013941698352344743,0.019593589
0.012131088176715554,0.02014114
0.007423501720079668,0.020214088
0.007242440702516748,0.012401022
0.007423501720079668,0.014547624
0.007242440702516748,0.013909772
0.007423501720079668,0.012623109
0.007423501720079668,0.013512731
0.007242440702516748,0.013531245
0.007242440702516748,0.011850692
0.007242440702516748,0.011022955
0.007242440702516748,0.011559844
0.0070613796849538285,0.010488689
0.0070613796849538285,0.010472067
0.010501539018649288,0.010221086
0.017200796668477278,0.020846434
0.01701973565091436,0.022747181
0.01701973565091436,0.021175496
0.01701973565091436,0.023391314
0.016838674633351442,0.022860862
0.016476552598225603,0.022039048
0.016114430563099767,0.020609654
0.016114430563099767,0.020650841
0.07007061379684953,0.021077752
0.07332971211298207,0.090793416
0.07622668839398877,0.068645366
0.07749411551692921,0.080467656
0.07767517653449212,0.074722126
0.017743979721166037,0.07637095
0.015752308527973928,0.015307426
0.015752308527973928,0.023863576
0.019916711931921058,0.018115602
0.017925040738728953,0.028643794
0.014122759369907662,0.021975152
0.014122759369907662,0.017291702
0.014122759369907662,0.0196433
0.014122759369907662,0.018063433
0.014122759369907662,0.019812442
0.014122759369907662,0.020397775
0.013941698352344743,0.01949232
0.008871989860583015,0.01937338
0.007423501720079668,0.015890755
0.007242440702516748,0.011260986
0.007242440702516748,0.012174584
0.007423501720079668,0.012800731
0.007423501720079668,0.0133863315
0.007423501720079668,0.013553038
0.007423501720079668,0.0131203905
0.007423501720079668,0.012367591
0.007423501720079668,0.01276914
0.007423501720079668,0.011300422
0.007423501720079668,0.011196025
0.007423501720079668,0.0105951205
0.007423501720079668,0.012570955
0.007242440702516748,0.012045741
0.007242440702516748,0.01192347
0.007242440702516748,0.011491448
0.007423501720079668,0.012302585
0.007423501720079668,0.013627164
0.011044722071338043,0.012297548
0.017562918703603117,0.02188322
0.017381857686040197,0.021592967
0.017200796668477278,0.020557031
0.01701973565091436,0.021716729
0.016838674633351442,0.021088727
0.016657613615788523,0.021050073
0.016657613615788523,0.02142413
0.016476552598225603,0.022112913
0.016295491580662683,0.021087833
0.018649284808980624,0.020917669
0.023175810248053597,0.02516646
0.029331884845192835,0.027355485
0.030780372985696178,0.038476385
0.03041825095057034,0.03427519
0.03023718993300742,0.036734212
0.03023718993300742,0.035044692
0.030056128915444506,0.03592308
0.025529603476371537,0.035168745
0.018287162773854792,0.028636575
0.015028064457722253,0.024193347
0.015028064457722253,0.016587399
0.015209125475285173,0.020519577
0.015028064457722253,0.01846636
0.015028064457722253,0.0200238
0.014847003440159334,0.018418446
0.014665942422596414,0.01744274
0.014484881405033494,0.019537933
0.014665942422596414,0.01706744
0.014484881405033494,0.01855994
0.014303820387470578,0.019073352
0.014484881405033494,0.01733888
0.014303820387470578,0.018487379
0.014122759369907662,0.018834747
0.014122759369907662,0.01755707
0.014122759369907662,0.017716452
0.014122759369907662,0.017819017
0.014122759369907662,0.019152217
0.014122759369907662,0.018460155
0.013941698352344743,0.01720544
0.013941698352344743,0.017850645
0.013941698352344743,0.017966114
0.010320478001086368,0.018132426
0.007242440702516748,0.013118178
0.007242440702516748,0.010406084
0.010682600036212204,0.011315145
0.017562918703603117,0.01999361
0.017200796668477278,0.020582162
0.05630997646206771,0.019711487
0.08111533586818757,0.07607089
0.08365019011406843,0.078954384
0.08582292232482346,0.082645856
0.08636610537751221,0.08578183
0.041462973021908385,0.083791085
0.023175810248053597,0.043484338
0.022994749230490677,0.025275074
0.022813688212927757,0.026994579
0.020097772949483977,0.025844984
0.016295491580662683,0.023824736
0.016114430563099767,0.021056943
0.016114430563099767,0.021266572
0.015933369545536848,0.021035813
0.015933369545536848,0.020000018
0.011587905124026798,0.0200935
0.007242440702516748,0.016844496
0.007242440702516748,0.00951878
0.007242440702516748,0.012812816
0.007242440702516748,0.011403151
0.007242440702516748,0.011219434
0.007242440702516748,0.012126781
0.007242440702516748,0.011901207
0.007242440702516748,0.01206971
0.007242440702516748,0.012648173
0.007242440702516748,0.01102484
0.007242440702516748,0.01107993
0.007242440702516748,0.01101058
0.007242440702516748,0.009281598
0.007242440702516748,0.009921044
0.007242440702516748,0.011583902
0.007242440702516748,0.010154858
0.007242440702516748,0.011158608
0.007242440702516748,0.011463098
0.007242440702516748,0.010702126
0.007242440702516748,0.0113404915
0.007242440702516748,0.011260234
0.007242440702516748,0.011256516
0.007242440702516748,0.011180289
0.015028064457722253,0.010666393
0.014122759369907662,0.024633951
0.014303820387470578,0.014593616
0.016114430563099767,0.017804004
0.02408111533586819,0.021861494
0.02390005431830527,0.02829691
0.023537932283179436,0.026435554
0.023356871265616516,0.027557269
0.018830345826543544,0.027229853
0.016838674633351442,0.022676691
0.016657613615788523,0.021120094
0.016657613615788523,0.021241501
0.016476552598225603,0.020779975
0.016295491580662683,0.020928249
0.016295491580662683,0.02097129
0.016295491580662683,0.021030627
0.016114430563099767,0.021503173
0.015933369545536848,0.020363502
0.015933369545536848,0.020619683
0.015933369545536848,0.021093473
0.015933369545536848,0.0204973
0.013760637334781823,0.020920835
0.007242440702516748,0.017024077
0.007242440702516748,0.010048188
0.007242440702516748,0.013345927
0.007242440702516748,0.011647083
0.007242440702516748,0.011808448
0.007242440702516748,0.011919297
0.007242440702516748,0.0118578
0.007242440702516748,0.011222519
0.007242440702516748,0.011846043
0.007242440702516748,0.011929221
0.007242440702516748,0.011116788
0.007242440702516748,0.011499412
0.007242440702516748,0.011103958
0.007242440702516748,0.011221334
0.007242440702516748,0.011841387
0.010320478001086368,0.0113758
0.014122759369907662,0.02101671
0.014122759369907662,0.016652606
0.018106101756291872,0.017305888
0.021908383125113163,0.025798567
0.021727322107550247,0.027223513
0.021546261089987327,0.027513966
0.021546261089987327,0.026706614
0.06445772225239906,0.028166473
0.07296759007785623,0.082385644
0.07514032228861126,0.07149574
0.07695093246424045,0.08007419
0.08690928843020097,0.07629645
0.040014484881405035,0.0893289
0.02462429838855694,0.040748723
0.024443237370994027,0.030290805
0.024262176353431104,0.029549263
0.024262176353431104,0.02836173
0.023718993300742352,0.028374657
0.023356871265616516,0.027372576
0.023175810248053597,0.02740588
0.022994749230490677,0.02686835
0.022813688212927757,0.026909001
0.02263262719536484,0.02646888
0.02263262719536484,0.028319739
0.02245156617780192,0.027011566
0.02245156617780192,0.026753359
0.02245156617780192,0.027476013
0.02245156617780192,0.028716601
0.021365200072424408,0.027478375
0.013941698352344743,0.027504392
0.013941698352344743,0.016031586
0.013941698352344743,0.021184877
0.013941698352344743,0.017431892
0.009596233930834693,0.01828397
0.007242440702516748,0.014718078
0.007242440702516748,0.008944906
0.007242440702516748,0.008971132
0.00977729494839761,0.010977887
0.014303820387470578,0.020026378
0.014122759369907662,0.016079761
0.014122759369907662,0.01666513
0.014122759369907662,0.017340325
0.013941698352344743,0.017312936
0.013760637334781823,0.01776164
0.013760637334781823,0.017418526
0.013579576317218903,0.017733209
0.009053050878145934,0.018040933
0.007242440702516748,0.013584949
0.007242440702516748,0.010885134
0.007242440702516748,0.012169808
0.007242440702516748,0.011874534
0.007242440702516748,0.012317084
0.007423501720079668,0.011716269
0.007242440702516748,0.012291677
0.007242440702516748,0.011779532
0.007242440702516748,0.011190064
0.016114430563099767,0.0116522685
0.017381857686040197,0.025552154
0.01701973565091436,0.018758781
0.016838674633351442,0.02106002
0.016657613615788523,0.021401137
0.016657613615788523,0.020542823
0.016476552598225603,0.021100648
0.016295491580662683,0.020749755
0.016295491580662683,0.021050751
0.016114430563099767,0.02162984
0.016114430563099767,0.02044209
0.016114430563099767,0.021451525
0.015933369545536848,0.021281615
0.015933369545536848,0.02027174
0.015933369545536848,0.021029465
0.016114430563099767,0.021341495
0.016114430563099767,0.021582715
0.016114430563099767,0.021578752
0.008690928843020095,0.021191992
0.007423501720079668,0.013242438
0.013579576317218903,0.012060083
0.014484881405033494,0.02535031
0.014484881405033494,0.015021719
0.014303820387470578,0.018845037
0.014303820387470578,0.018172406
0.014122759369907662,0.018455155
0.013941698352344743,0.018154323
0.013941698352344743,0.017670088
0.013217454282093068,0.018497221
0.007242440702516748,0.017823726
0.007242440702516748,0.009317093
0.007242440702516748,0.012972802
0.007242440702516748,0.01147715
0.007242440702516748,0.011403628
0.007242440702516748,0.012103938
0.049972840847365564,0.01165805
0.06500090530508781,0.0777981
0.0678978815860945,0.06211541
0.0697084917617237,0.06911919
0.07007061379684953,0.07164078
0.016838674633351442,0.07086967
0.007242440702516748,0.023414426
0.007242440702516748,0.0086656585
0.007242440702516748,0.010972507
0.007242440702516748,0.0107143
0.012131088176715554,0.011629306
0.017381857686040197,0.02221588
0.01701973565091436,0.020737492
0.016838674633351442,0.020403832
0.016657613615788523,0.021313913
0.016476552598225603,0.02080255
0.016476552598225603,0.020562202
0.016295491580662683,0.02132421
0.016295491580662683,0.02111496
0.016114430563099767,0.02182708
0.016114430563099767,0.021799631
0.016114430563099767,0.021807827
0.015933369545536848,0.021935023
0.019011406844106463,0.021856554
0.022813688212927757,0.025010802
0.022813688212927757,0.027013399
0.02263262719536484,0.026744656
0.02245156617780192,0.026108146
0.026978091616874887,0.025402822
0.021727322107550247,0.033615604
0.021546261089987327,0.025413923
0.021546261089987327,0.029607482
0.017925040738728953,0.026298739
0.015209125475285173,0.021186627
0.015209125475285173,0.018824942
0.015209125475285173,0.02032128
0.015028064457722253,0.018141806
0.015028064457722253,0.019965887
0.015028064457722253,0.018027142
0.015028064457722253,0.018692791
0.015028064457722253,0.020005204
0.014847003440159334,0.017810322
0.014847003440159334,0.019162409
0.014665942422596414,0.018049069
0.014665942422596414,0.017816044
0.014484881405033494,0.019931577
0.014484881405033494,0.01736343
0.014303820387470578,0.018911697
0.014303820387470578,0.017851941
0.014303820387470578,0.019029245
0.014303820387470578,0.017742239
0.014122759369907662,0.018266901
0.014122759369907662,0.017452024
0.014122759369907662,0.01879432
0.013941698352344743,0.017718181
0.017200796668477278,0.017155789
0.02390005431830527,0.026256688
0.0193735288792323,0.027743183
0.016838674633351442,0.021547332
0.016657613615788523,0.020131908
0.016476552598225603,0.01953917
0.016295491580662683,0.020139411
0.024262176353431104,0.02027785
0.023175810248053597,0.03267645
0.022994749230490677,0.024314024
0.02263262719536484,0.027265929
0.022813688212927757,0.025196448
0.022813688212927757,0.02647534
0.02263262719536484,0.026846133
0.02263262719536484,0.027378157
0.020459894984609813,0.02746249
0.016114430563099767,0.022167034
0.016114430563099767,0.020693623
0.014847003440159334,0.021220222
0.0076045627376425855,0.017317884
0.007423501720079668,0.010455839
0.0076045627376425855,0.012528762
0.0076045627376425855,0.011482865
0.007423501720079668,0.01223851
0.007423501720079668,0.010538094
0.007423501720079668,0.0114669055
0.007423501720079668,0.011308767
0.040014484881405035,0.011583142
0.06463878326996197,0.064991534
0.06753575955096866,0.06529738
0.06952743074416078,0.069009446
0.07007061379684953,0.07266939
0.042911461162411735,0.070817955
0.0076045627376425855,0.0510106
0.0076045627376425855,0.003467925
0.0076045627376425855,0.013995163
0.0076045627376425855,0.009531289
0.0076045627376425855,0.011719413
0.0076045627376425855,0.011907056
0.0076045627376425855,0.0115382075
0.0076045627376425855,0.0123358
0.007423501720079668,0.01125662
0.007423501720079668,0.011258133
0.007423501720079668,0.012189902
0.007423501720079668,0.011815451
0.015028064457722253,0.0118707195
0.022994749230490677,0.025108442
0.024443237370994027,0.027204044
0.02390005431830527,0.02704978
0.023718993300742352,0.02765426
0.023537932283179436,0.027929164
0.023175810248053597,0.02858103
0.022994749230490677,0.026990198
0.020640956002172733,0.027181469
0.016657613615788523,0.023630925
0.016476552598225603,0.020598747
0.016295491580662683,0.020434067
0.016295491580662683,0.019943781
0.016114430563099767,0.020953953
0.016295491580662683,0.02088318
0.016295491580662683,0.021076038
0.016295491580662683,0.021311648
0.016295491580662683,0.021609
0.016295491580662683,0.021141283
0.010682600036212204,0.021308184
0.007785623755205505,0.015412219
0.0076045627376425855,0.015333571
0.0076045627376425855,0.010778077
0.007423501720079668,0.012225434
0.007423501720079668,0.010899931
0.007423501720079668,0.011880904
0.0076045627376425855,0.011505082
0.0076045627376425855,0.012485504
0.0076045627376425855,0.012698896
0.0076045627376425855,0.011189774
0.0076045627376425855,0.016201146
0.0076045627376425855,0.010615237
0.0076045627376425855,0.011210911
0.0076045627376425855,0.011699133
0.0076045627376425855,0.012127824
0.0076045627376425855,0.01180549
0.0076045627376425855,0.011531927
0.0076045627376425855,0.012102969
0.016114430563099767,0.011325173
0.014665942422596414,0.026849099
0.014847003440159334,0.014975481
0.014665942422596414,0.01960843
0.020097772949483977,0.018449575
0.02245156617780192,0.02986662
0.022270505160239002,0.026584737
0.033134166214014125,0.030182056
0.049429657794676805,0.03840995
0.042730400144848815,0.051461685
0.025529603476371537,0.041690942
0.025167481441245698,0.031035133
0.02480535940611986,0.032647297
0.02480535940611986,0.031515837
0.02462429838855694,0.030335642
0.024443237370994027,0.03087224
0.024262176353431104,0.031953327
0.024262176353431104,0.02974721
0.02408111533586819,0.031428345
0.02390005431830527,0.026671417
0.023718993300742352,0.027371831
0.023537932283179436,0.02897846
0.023537932283179436,0.027049445
0.023356871265616516,0.027872346
0.023356871265616516,0.02912768
0.023356871265616516,0.02714625
0.020459894984609813,0.02806995
0.029331884845192835,0.024265938
0.0717001629549158,0.04537794
0.07369183414810791,0.07958241
0.07640774941155169,0.07307141
0.07713199348180337,0.08187622
0.05558573239181604,0.07874767
0.014303820387470578,0.060924158
0.008509867825457179,0.009434752
0.0076045627376425855,0.016671777
0.0076045627376425855,0.0073672757
0.0076045627376425855,0.010463588
0.015390186492848089,0.011294745
0.014665942422596414,0.024768576
0.014665942422596414,0.015376084
0.014665942422596414,0.018385008
0.014484881405033494,0.017912693
0.014303820387470578,0.017854042
0.014303820387470578,0.017683446
0.014303820387470578,0.018823102
0.012674271229404309,0.019458212
0.0076045627376425855,0.018582553
0.007785623755205505,0.009822898
0.007785623755205505,0.018649973
0.007785623755205505,0.014769204
0.0076045627376425855,0.011191703
0.0076045627376425855,0.011863105
0.00977729494839761,0.010654859
0.017925040738728953,0.02167689
0.017925040738728953,0.021289848
0.017381857686040197,0.019138016
0.017381857686040197,0.020096324
0.017381857686040197,0.021423392
0.01701973565091436,0.022274703
0.016838674633351442,0.02134832
0.016838674633351442,0.019857697
0.016838674633351442,0.022341661
0.016657613615788523,0.02197405
0.016476552598225603,0.020645991
0.016476552598225603,0.020683058
0.016476552598225603,0.021493383
0.016657613615788523,0.021463312
0.016657613615788523,0.022486515
0.016476552598225603,0.021489143
0.016476552598225603,0.020147406
0.016295491580662683,0.0217539
0.007785623755205505,0.022029884
0.007785623755205505,0.009387828
0.007785623755205505,0.0137685165
0.007785623755205505,0.012179099
0.011406844106463879,0.012363143
0.015028064457722253,0.02258841
0.014847003440159334,0.017162725
0.014665942422596414,0.017774805
0.014484881405033494,0.01794932
0.014484881405033494,0.01772996
0.014303820387470578,0.017455436
0.014122759369907662,0.017959133
0.013941698352344743,0.01731927
0.010320478001086368,0.017815962
0.007423501720079668,0.014987797
0.007423501720079668,0.010333471
0.007423501720079668,0.012178078
0.007423501720079668,0.011381604
0.007423501720079668,0.01190687
0.007423501720079668,0.011766009
0.007423501720079668,0.011869647
0.007423501720079668,0.011289261
0.007423501720079668,0.011450447
0.0076045627376425855,0.01154419
0.0076045627376425855,0.0117972195
0.007423501720079668,0.012260579
0.007423501720079668,0.011154629
0.013398515299655984,0.011758529
0.017743979721166037,0.026067905
0.017381857686040197,0.0193199
0.017200796668477278,0.021355055
0.01701973565091436,0.02139517
0.01701973565091436,0.020877056
0.016838674633351442,0.021841384
0.016657613615788523,0.021231316
0.016476552598225603,0.020394005
0.07061379684953828,0.02113416
0.07405395618323375,0.090349644
0.07695093246424045,0.072573125
0.07821835958718087,0.07976319
0.07876154263986962,0.079877466
0.029694006880318667,0.07950004
0.016295491580662683,0.03280922
0.021184139054861488,0.019947544
0.022813688212927757,0.028011061
0.020097772949483977,0.023546308
0.021184139054861488,0.023393743
0.022270505160239002,0.028104208
0.022089444142676082,0.028842919
0.022089444142676082,0.027439617
0.021908383125113163,0.029933095
0.021727322107550247,0.027874798
0.01846822379141771,0.028545238
0.015390186492848089,0.024094082
0.015390186492848089,0.01756031
0.015209125475285173,0.019789271
0.015390186492848089,0.018170528
0.015209125475285173,0.020797014
0.015209125475285173,0.018995456
0.015028064457722253,0.019884922
0.015028064457722253,0.018604018
0.014847003440159334,0.017646432
0.014847003440159334,0.019585185
0.014847003440159334,0.017499194
0.014665942422596414,0.017648607
0.014665942422596414,0.018157639
0.014665942422596414,0.017597206
0.014484881405033494,0.01806964
0.014484881405033494,0.0177961
0.014303820387470578,0.018400066
0.014303820387470578,0.017605618
0.014303820387470578,0.01739531
0.014847003440159334,0.01823596
0.02480535940611986,0.02291105
0.02390005431830527,0.032012112
0.021546261089987327,0.024618022
0.01701973565091436,0.027868286
0.016838674633351442,0.017862663
0.016657613615788523,0.020949312
0.016657613615788523,0.020084977
0.016476552598225603,0.020866238
0.016295491580662683,0.020933993
0.019735650914358138,0.020214312
0.022994749230490677,0.025247037
0.022994749230490677,0.027039573
0.022994749230490677,0.026380762
0.022813688212927757,0.02747757
0.02263262719536484,0.026852876
0.02245156617780192,0.025882885
0.02245156617780192,0.026302263
0.021546261089987327,0.02710855
0.01249321021184139,0.026984364
0.007423501720079668,0.01585377
0.007423501720079668,0.010399394
0.007423501720079668,0.012416109
0.007423501720079668,0.0113689825
0.007242440702516748,0.011510856
0.0070613796849538285,0.01158049
0.0070613796849538285,0.011011846
0.0070613796849538285,0.010478653
0.0070613796849538285,0.010514982
0.007242440702516748,0.010816425
0.007242440702516748,0.012395218
0.007242440702516748,0.012141861
0.007242440702516748,0.011190683
0.007242440702516748,0.01205837
0.007242440702516748,0.011754118
0.007242440702516748,0.0112910345
0.007242440702516748,0.011788264
0.007242440702516748,0.011916451
0.007242440702516748,0.01125247
0.007423501720079668,0.011926673
0.007423501720079668,0.012368411
0.007423501720079668,0.011430658
0.007242440702516748,0.011542298
0.007242440702516748,0.011380337
0.007423501720079668,0.011425585
0.007423501720079668,0.012292333
0.04218721709216006,0.011838257
0.07495926127104834,0.0684855
0.07713199348180337,0.07562614
0.0861850443599493,0.07763317
0.08636610537751221,0.08835658
0.060655440883577764,0.083529934
0.023356871265616516,0.06297793
0.023175810248053597,0.021098956
0.022994749230490677,0.029860735
0.022813688212927757,0.024192326
0.02263262719536484,0.026796788
0.02245156617780192,0.027366757
0.016657613615788523,0.026708737
0.016114430563099767,0.020814098
0.015933369545536848,0.022923194
